date,global_demand_index,oil_price,usd_index,china_industry_output,energy_cost_index,market_sentiment,supply_disruption_index,copper_price
2023-07-30,92.2236343011703,65.74287333120971,102.80952084351688,76.00270838370638,48.75588149449801,-0.7433001467706104,7.068035962105052,11151.822480403842
2023-07-31,48.08904145109709,61.41831516278018,109.57962230349618,63.66165620530553,54.640957980616975,0.3003743328913066,9.200381641090528,10279.059698817717
2023-08-01,90.9623193838822,98.51829002659596,102.06986192086757,84.25747761846121,42.581416645812055,0.9649651612024956,2.706836043017311,11179.987166608877
2023-08-02,67.0663961193746,96.42564216532683,97.15628168227096,101.91490162852295,88.59366139937426,0.8236371390788939,3.704914370595143,11715.113860215277
2023-08-03,54.20344135644271,92.8018447628442,102.95634891981057,84.47983495273084,68.73615462350469,-0.1217386783902989,5.689214058447163,10937.196183145285
2023-08-04,65.25246659310437,73.91682576695852,92.45841356930777,83.82266043195679,86.07263284293093,-0.9201040534278112,8.817089696385846,11287.442362128428
2023-08-05,93.90179164070123,83.45435975433088,107.77318160530795,108.67612947572604,48.20313261774799,-0.2754130199995903,9.419055872604202,12039.620931496696
2023-08-06,67.09399516960784,95.6685801111704,100.06167901559672,75.29826453470304,76.91345477981338,0.6527806232011104,7.39563248111268,11361.333774289566
2023-08-07,58.08133856581296,89.80601153155015,98.98699484079285,110.1856272368152,75.95151863308452,0.402998202930332,0.8661976085469403,11112.28614804475
2023-08-08,74.83704698741991,119.26713121289325,101.7172957690704,78.47633606662065,71.4993391119925,-0.0813126888120872,6.691541555348508,11347.468264113011
2023-08-09,53.20800903280062,68.18638515340399,102.49567725578804,72.97631739748375,87.93833851600803,-0.8897969296823378,4.10303721872662,10483.060785798723
2023-08-10,44.17248304597651,101.70867324285562,91.43551612453028,81.77929378397893,53.61332016637893,-0.1462105443533947,4.707009994910616,10447.239470785991
2023-08-11,47.08838470508571,84.25912608625752,103.65234442446804,103.3712871072408,37.84303941538544,-0.0619501205642329,0.4914839034517704,10319.408760271604
2023-08-12,47.04252114267749,85.69197689553688,94.8386336063106,58.8201419504796,70.30253155464365,0.8571110657882719,1.9106213934635816,10082.49252039787
2023-08-13,48.35464814317619,103.05586593949056,104.2790526501318,63.749345111041215,73.75858802863237,0.2821722071643189,7.905136075336477,10805.539755359618
2023-08-14,47.63549449571756,101.54616907946216,106.45069588768392,116.60113779641644,64.50363440752888,-0.3766941666907022,4.5395883304785976,11394.739392288466
2023-08-15,75.2481109641768,119.4753596221313,106.0791701510504,62.284413916695016,42.40907358800378,0.0506365289014427,3.0166224163114883,10401.996107944902
2023-08-16,50.00340464195297,67.70365736724752,101.05001934815778,89.74091225517381,60.26735650016133,-0.8678893843556799,3.840190739649581,10481.982870051248
2023-08-17,59.01170058281248,66.24657896304998,100.40339784621504,90.55201266633566,48.731384194147765,0.9451364712994736,8.543995133256802,11060.747061483416
2023-08-18,89.32336254483064,103.46032902772448,92.85751922678824,84.27371234351713,55.64799169000135,-0.279880196138548,7.489990174049569,11866.444532075651
2023-08-19,66.06789021445798,94.70321502038456,105.50692300806271,95.1321674003773,68.71311455067983,-0.0442652901737283,2.723153971810828,10871.161708112311
2023-08-20,76.71567561865649,76.44963999358835,95.42818760893428,66.08787080583329,74.71288456145007,-0.2894320515261548,1.175018402123733,10730.10649377886
2023-08-21,49.47759291608964,64.7651621393392,99.93390845635894,88.68635874437237,43.933481454080585,0.3650234602324003,2.519982216440717,10201.651734436007
2023-08-22,50.57589603447689,65.13949497578584,95.68548185855032,76.05212786728279,54.3195216388172,0.324464316659186,9.207564510547336,10774.503343340331
2023-08-23,42.24777389465634,113.6514524798471,92.67656725999386,96.31670817404324,46.14969425949775,0.4306446210582713,5.8158883784975535,10824.40665154108
2023-08-24,49.29142846896905,71.51203948312457,102.59115393783472,59.88564803612047,41.91789683171215,-0.4637135407761583,5.334802087447828,9957.551283081666
2023-08-25,55.32246864675773,79.40229372693125,91.08664069645808,89.96141917876334,77.0032331997503,-0.368663037671868,5.963935996924615,11047.87688990862
2023-08-26,49.73557663522108,73.59938413361928,104.972904682524,62.96892487683266,84.55516166621955,-0.7494975378075841,3.6602826574651526,10213.740840625736
2023-08-27,44.87863935663806,81.29977834991624,96.35173590522233,69.50501441805255,52.2139311410746,0.3110199436922252,8.071070203195127,10483.072055657663
2023-08-28,46.63497291053304,64.1654305647656,90.0026938600897,65.30968602265082,75.07673546242602,-0.9204057453286948,5.232862493002498,10296.65935919015
2023-08-29,65.34283224179993,91.1435874544962,100.2225827847446,62.7986445908172,83.81971736186466,0.1953646710469181,1.1674790276879554,10568.242348350755
2023-08-30,51.348354512318586,64.0567538155329,90.93703817055206,107.79976660924667,80.7674526318139,0.7393917697032677,1.2906512482906296,11054.007516770014
2023-08-31,60.03484235764415,108.0213904693417,95.523391156418,69.99952973626233,40.96880331235356,0.7816642965792671,5.368591465026183,10749.613515843472
2023-09-01,67.68794989701712,74.02272491462598,104.13952974911432,114.89866473051146,87.37751289080168,-0.1019244792600766,9.365702180708393,12221.33842062417
2023-09-02,77.97171557461509,92.40071487627064,91.25379243243732,117.89485677416336,52.600586425767744,-0.0813926235738524,3.083521216761987,11641.845715084668
2023-09-03,42.16216769126044,112.80474525368749,106.78676984712004,89.98823289559681,50.35443967043018,-0.8460616339839653,8.695411688592182,10838.139028394531
2023-09-04,83.96757193999734,99.05264214283164,90.07639845317166,60.01007858660085,33.74587963666682,0.3415300508860714,7.6409558657887935,11283.386576556562
2023-09-05,74.53452142199993,91.97746719308012,94.93647738403804,76.21837703657069,59.17041924629298,0.642518840745691,2.4781244290690685,10886.854764520043
2023-09-06,44.49674675718796,79.46002518692254,104.81808112304142,105.84125843437498,36.54081693845572,-0.5106898907905739,0.3634074831624245,9963.3772278596
2023-09-07,88.04682432587275,79.98011478349187,96.32540299458614,75.71735100879494,44.91238925564556,-0.1573982367332707,1.0184726514238274,10822.095610855416
2023-09-08,90.64798202924972,100.1692173118914,92.03784776132026,56.091205281195215,49.01655730603689,0.6776786735305407,7.284939338474402,11251.80332422204
2023-09-09,43.359287792017504,119.64836167327005,97.20467837600856,88.97494376497315,78.52957940950104,0.754240935324576,1.996697380406467,11091.306487461865
2023-09-10,55.228270648096206,99.71035139096271,95.4078657276905,109.15845960472242,82.5293190237538,-0.5136400394715481,3.7127092050539376,11386.292282467484
2023-09-11,84.34107038861838,93.46700504220148,106.8542380432111,105.71484710004518,48.14797904768818,0.1011412690827284,5.016991660064249,11455.956494816231
2023-09-12,81.15428297110121,103.83903061435475,96.26695835170288,62.25861980912472,81.52188727467444,-0.6150136987283459,7.254681684501628,11184.61380515872
2023-09-13,50.14865606460075,87.91233673702308,105.77864943552017,97.09352300887268,81.43385624218746,-0.7962424717208869,1.1323122325912538,10719.814242965978
2023-09-14,51.51421278351907,63.60854055604711,107.8374428962147,65.4352984404953,75.87905702309241,0.8222410027839151,4.063664052774615,10247.27845491669
2023-09-15,60.37596565352601,93.73780895267458,98.6763483915306,65.27452741865206,38.801706840910896,0.6410150084642183,4.850729091426954,10448.49172842482
2023-09-16,66.64876418550617,117.4575170703228,108.19886287708783,111.18502413136297,71.41937081404373,0.5200698036063478,5.408270639715397,11838.172519542071
2023-09-17,74.00401243416627,70.51817654145958,97.54636107926386,67.47682669181611,86.70144387483413,-0.9024673623737192,8.183606413952166,11112.280440931112
2023-09-18,60.29025017633748,101.40029344923994,109.28156832980216,68.42731425626079,70.95242872602942,0.6874575854205149,1.716781950432169,10449.748624097738
2023-09-19,65.43940938732314,72.05602131954339,91.78579049051146,50.04573735329097,49.89701094647003,-0.1239118481892325,8.078314518266223,10517.764993864655
2023-09-20,81.11090159735662,92.14966106838487,103.74038533006484,110.94683238878623,60.03475904584988,-0.3152097534082807,6.928784276966522,11913.271351322746
2023-09-21,42.01757615898288,65.80058697880318,99.87628080913858,105.48163692463945,68.74350260106323,0.0929527220507528,5.558708141989594,10986.843616518758
2023-09-22,53.88403193892114,87.02225617549111,97.75297610911294,93.91302545634748,60.634224523710216,-0.8172935145528883,6.995278704025719,10953.888602859086
2023-09-23,79.23422722365038,105.36979973371476,102.65423757497202,102.51860347571896,37.19717650385819,0.5132930987047977,4.120177389516564,11403.272650465153
2023-09-24,89.23637607279596,80.85429145433892,104.07714183268662,60.64339971971442,48.72384267912124,0.1648701537765917,1.3839758596812457,10497.496583441556
2023-09-25,68.14225931636165,99.89470346923308,90.08726539300618,82.08265162113028,78.14376183321795,-0.626819806253665,6.657652402653673,11231.21080273474
2023-09-26,69.26624168959236,107.72699764738375,93.33906177494396,74.58535711441466,81.68508276573104,-0.6235356004619088,5.246723066856223,11240.38075928837
2023-09-27,45.894460623687685,115.63066916876716,104.26092101268635,56.56435683799116,38.23800196293421,-0.6315026968546515,6.393748005427755,10176.504633046468
2023-09-28,64.60768017529,74.07852491132721,103.32770827156412,84.02913396504468,87.14320514392347,-0.885995224896132,3.3799878102849004,10728.040511004458
2023-09-29,69.29394965502627,83.95895494855849,109.32095010257356,114.45177552398448,49.72935707091656,0.1755968987433696,9.068665773398358,11582.354277976649
2023-09-30,53.33587769991013,69.14496079982504,105.22075580501566,52.804138333548615,69.7388243238432,0.6806963551770162,5.87369868575577,10149.506769704163
2023-10-01,54.80837770221595,119.5490101295025,109.01545415462677,70.40226394456558,75.10950875740087,-0.9650035720252228,0.8540248429087383,10287.53909602431
2023-10-02,60.75062897075425,115.62005807545772,104.05081003069614,64.52786553439924,78.716774078273,-0.9019907100574528,4.498039907044287,10659.382880292344
2023-10-03,41.10391587777495,92.39742781683358,95.96104417278886,66.67026575659874,86.74498213355581,0.1455405533738916,7.563560547436343,10720.055802713186
2023-10-04,57.7143541070748,110.52199766258528,92.10729844501714,113.59041863155628,48.77517288172936,0.6389913707721047,7.941345617322724,11678.66092556943
2023-10-05,51.62964038480995,91.25747863632252,105.63647726689872,82.76483379640031,81.51038727309327,-0.3465222188627328,4.945970527637588,10763.988447318858
2023-10-06,58.01235436978531,97.4151412801656,102.88298442951832,82.64095890578731,37.901214206172426,-0.3007712023845557,8.94747570831301,10653.555150746715
2023-10-07,46.58691725005882,65.347465926961,90.96372024786592,103.24029497186976,72.30245438121557,0.1926929949935518,2.676684371942976,10935.619611251172
2023-10-08,88.97900044069422,105.31622522980848,97.20100931801956,60.814454280344805,74.51866377083915,-0.451574221751706,4.105986972382666,11253.31856080564
2023-10-09,72.64758494547267,67.66280901811409,109.13599630968572,84.10857478700356,70.66339447207923,-0.9467832678446316,8.985969105689701,11001.530232124034
2023-10-10,77.35062755294692,109.5640578151517,100.00802291420402,80.09896498847418,45.13888416810918,0.4704570362031921,8.96256716471579,11291.554443283449
2023-10-11,83.40441812340362,106.92168526022316,98.65458272039407,91.78374833826592,82.3825888209122,0.2512998258829062,6.857127688246809,12174.60914220675
2023-10-12,67.41432094109815,102.52468186457858,99.15399210318589,119.9690392275307,40.1315078022237,0.1615119981113182,8.589805471222201,11772.35781138878
2023-10-13,44.7806158448083,62.169622831485725,94.17765448010329,103.8614225857433,33.21808749124985,0.4833682579836462,0.8877326695623267,10475.319689083715
2023-10-14,69.54085980002013,78.18770135671971,97.3741434172959,77.8505992112199,73.04789943671473,0.350461675124075,8.649949762077764,11379.01884410476
2023-10-15,72.27626149114835,75.78675419465057,97.39626511974352,107.92871365918327,58.52854291396402,-0.5882360236433577,3.2061990655022674,11240.343242665724
2023-10-16,80.99917108013815,81.60818444829114,91.04710040374944,61.949585431873615,80.94588119752056,-0.2950379061132977,1.7833151242821632,10937.888235502083
2023-10-17,63.74127504263237,65.25856480583032,105.35135257035836,52.13245804162721,53.00382846349554,-0.74777971664275,2.393698363420463,9662.51961447832
2023-10-18,47.016916653756006,116.21746938186376,98.33008863807758,64.31138607249912,40.09671531046277,-0.7402859731642379,4.179685080138871,10044.278020478838
2023-10-19,55.60767481892984,93.22813444274256,106.44359773632848,73.82880892799818,80.18653154819219,0.3523914927130784,2.511920046044672,10520.457676544916
2023-10-20,59.96952630192493,78.33145863948141,107.0069600223979,85.7406530221692,62.9345778984043,0.7172002139649964,3.20567586016499,10564.19583998237
2023-10-21,75.52544827323807,83.818891024457,94.23988109397315,93.059039837884,41.3517475434213,0.925465167722278,1.349784860716421,11091.885809676396
2023-10-22,71.39280675679015,86.83215243029014,103.14706964340256,113.74240020500952,73.22303991518675,0.2566942350988888,2.961767655589985,11538.253066364936
2023-10-23,59.58531992438154,96.03566000163704,99.44563608325964,85.68978066853204,60.66681830937003,-0.6317973532780861,5.722838145420012,10873.498861602722
2023-10-24,94.25833868361389,90.94076566178988,107.6031347584297,85.08929512380107,66.25877893441918,-0.7886993091021386,4.41853708091064,11209.977439075225
2023-10-25,73.3176150646288,115.16351839286504,94.31481358352907,53.517010687608746,57.65390029239491,0.6257019430735156,3.467187612359112,10929.491229386163
2023-10-26,53.0474735454797,89.81780897434982,103.55626400620088,52.443808685935664,79.72253902908038,0.1575129527199985,7.46452128857114,10623.902850686
2023-10-27,45.598035994122206,119.52948088939876,102.15504244505443,88.58119733414605,79.77376294098299,0.2365700420274397,8.935099713933178,11435.473858597486
2023-10-28,48.407252655138265,111.08549746470575,95.90602955143666,80.67250292738412,72.56332930946317,0.5629241775094185,7.56789222902397,11115.937083597615
2023-10-29,53.527675061147946,72.51063086144015,92.73201807302344,108.7426276486209,36.32408264378773,0.4065544554649032,3.320007021176792,10681.81629182133
2023-10-30,48.837475529275565,115.83571287863498,103.03279520954553,61.247570929829166,80.33123171424413,0.6689165057121933,7.444421678375537,11046.446036740484
2023-10-31,50.26118632282181,66.98198387312857,104.77194916264662,51.748016348193474,70.26077883197459,-0.887572189080243,1.519801824740512,9583.74310762611
2023-11-01,55.68023427816159,109.04698250947148,96.312546875267,81.43271375510881,71.82144996025798,0.4950412734930096,1.3031798809129091,10686.8093481507
2023-11-02,49.53554774121152,82.83739760859481,102.89665208044627,66.62349897265803,51.7789704242323,0.7017055146441908,3.4562703703615894,10210.234493174208
2023-11-03,89.32209835445337,112.67845922670418,97.90261815223006,53.47300613371862,82.7567733694204,-0.4277299150833713,8.07702369044057,11593.433737573412
2023-11-04,44.41285601139032,112.08340140644702,104.26413766565236,100.72188007933404,73.52229601409144,0.2808945479865057,2.463482472423019,10869.375577105746
2023-11-05,68.848126426364,108.35552400705728,93.98430549788108,57.81150999700732,36.75542799175167,-0.3716758723260558,0.6325340889867959,10265.41739238076
2023-11-06,62.571825484431386,107.40182617842368,107.80430005272348,92.58236500054402,54.46668206436976,0.915942132964908,1.3170953520635509,10955.249471175228
2023-11-07,94.03082392997337,78.28074834588244,95.7481919293116,69.67348251168224,83.1828217176085,-0.9331528551289924,8.587449685295802,11539.605547841638
2023-11-08,46.16213961924288,64.85515698307513,97.35571975512306,62.14472352485154,32.83180210184274,0.15958568766591,6.3378328474728765,9884.21549370772
2023-11-09,61.88205794751579,84.17881072590968,91.161839041607,76.58260660435222,87.68499717852296,-0.6669929059009698,2.5320116336997667,10963.860972023736
2023-11-10,93.32087383014527,70.41147089919052,92.23024424642551,106.10120433560677,70.74975409917377,0.4244404103543173,5.552958253281814,11834.729600593577
2023-11-11,87.60289192416892,101.69706533414772,100.31723805424656,77.44655038332009,67.88255865860259,-0.6482194331626758,5.275796224253504,11335.544187612286
2023-11-12,84.93896390221039,80.76598359226713,95.35185353455942,102.5538754447739,46.23355538927949,-0.5292334762032849,6.554359784406612,11453.900722012952
2023-11-13,54.18465548747169,118.53661205159489,106.70960451484387,58.78404077594055,44.92750732435063,-0.0112583779084838,2.331875544216163,9910.794740174184
2023-11-14,49.39881730645362,98.45832464071992,90.29386777309908,104.09399937655552,86.52349316931573,0.8296698999937562,8.644029871943976,11844.90133727842
2023-11-15,76.77537709584371,109.34883381806164,97.58188097343871,66.5853327434654,47.89634725404736,-0.5765712557040583,3.0936856208001284,10614.042794287954
2023-11-16,91.11567940201722,67.9514803645109,96.74691093538183,97.4175190922211,76.53031780313997,-0.711519957763793,6.941316539762369,11811.991826786458
2023-11-17,70.62195911576615,111.72086893635736,90.38655261835204,89.60470883886975,53.58730789242475,0.5179536637080613,0.1612464637221489,10922.938604444256
2023-11-18,71.43869792084449,115.36543143080364,92.4873679800102,115.04013020481813,38.35524424708224,0.0012390646678619,3.726571298941472,11845.906297662044
2023-11-19,55.39885015131563,89.22371512913615,98.27285349837273,77.11257625827199,30.642917861721536,0.8235702247635428,3.517098179588083,10603.457156043454
2023-11-20,82.32211132555653,96.37517626505866,99.85729168894892,54.63156321841083,62.65544022091505,-0.7067708856803154,5.434844285830145,10629.705284226346
2023-11-21,50.287406170663786,105.88858805417972,98.08579494509738,51.340883988587706,88.54672911293596,0.2918557860460786,0.727362617771965,10365.32872991675
2023-11-22,57.802358002233404,70.49031763562475,100.61875356824189,107.88009926809272,52.14817162855227,-0.5342417076963699,7.901313737261083,11166.573931780043
2023-11-23,63.39900412390293,90.15396458780654,101.90263349811364,86.73149463630025,51.431540039582686,-0.6864791426967214,2.177808017675685,10552.44797360397
2023-11-24,67.91857082764503,83.91978166633879,90.19847642255672,104.26708362844644,50.64549707096653,0.366858830314541,6.770378148820102,11597.321855833105
2023-11-25,53.33253528282941,68.78243952973494,99.28190318907008,66.40979200080602,61.23263023829151,0.1873692398174664,8.032121232440932,10520.542161484054
2023-11-26,46.3160253606562,82.05206533749188,109.26998481775176,74.15586218592637,56.43989300545761,0.5096549167246625,5.618769562415132,10440.747594770206
2023-11-27,73.5841023342898,64.09033856312962,100.38064560259096,52.10727105479233,82.79487760362088,-0.3810748471076353,7.408832067219855,10802.955432465693
2023-11-28,55.87468042821406,61.54871441696922,103.55084534917908,117.30446272018786,60.331247503409415,-0.1040566872356201,6.618603122150056,11243.46088030927
2023-11-29,71.96810217824367,68.10997734928937,96.23727715833766,96.75075346905696,60.465470291314126,-0.189056647339163,3.5552979715200763,10982.035645657095
2023-11-30,48.489949340081125,117.78690669535044,105.47982756305524,115.32435614315143,38.3022956832334,0.9681789279330284,8.088585390335654,11320.479743012118
2023-12-01,66.46270560201496,92.971772153701,105.4584296375223,68.58474852003506,88.96437245462316,-0.4155020865212242,2.9470136988552795,10512.87589521082
2023-12-02,69.29241879033722,117.9493296691932,100.42592095308278,92.80245278579626,44.99837345212978,-0.4103655233064662,5.712129177515172,11186.516426037164
2023-12-03,42.85029452523348,85.94987269980791,109.52027646558427,97.49499778048464,34.40184404757616,-0.2909035823427852,7.453977391415395,10351.962290432117
2023-12-04,58.51323530066563,78.70896798511558,92.51100429525307,72.2284790180312,69.78877493851252,0.129188162580643,3.789559098125076,10664.82054395466
2023-12-05,47.39280723164359,90.36851177041464,90.33895329779162,109.3676464510941,65.72198220941236,-0.4953545114725095,3.0276760761742505,11202.774994038196
2023-12-06,43.48562337600222,86.3707013179746,105.40316423514192,116.30130240301736,54.90873923956474,0.8305798807585478,4.593460101728227,11199.00908523538
2023-12-07,94.447812781447,66.33988105570464,106.14311074729764,111.9398582387203,55.33153403284068,-0.468628870267473,8.179634943491536,11976.94502597026
2023-12-08,57.72946147360976,98.44957888141238,92.40414458241152,101.73468831575607,77.10383526278588,0.7916314631203893,9.299217631456647,11915.269660301965
2023-12-09,84.5430945220049,72.96229095057598,95.31165665917212,69.42252758074679,41.74275840597895,-0.7930498727068307,5.450834128598902,11035.725771131038
2023-12-10,54.00523601200701,97.17527729386978,90.35104726733258,69.71312294739423,79.21519913669339,0.3131254047993046,6.614662053236518,11096.336111541392
2023-12-11,77.48264972231611,99.0120655438892,95.8661722156113,117.43522243122266,68.92482683370109,0.8139710368764874,9.032736222389142,12415.18078916804
2023-12-12,81.81253229393276,69.12149118771889,105.46283747837344,50.71991471549844,55.13818642677146,-0.6625011232035409,0.985468514129424,9872.596007383703
2023-12-13,72.76013073343144,63.680977626640086,100.35921055425158,100.12349812695012,57.48171699503212,0.93665392019851,2.3207857786616506,11218.685217225957
2023-12-14,65.9366903702587,106.8456951641064,96.96191186336576,99.43723137886836,45.398832431165744,-0.0942332791689766,7.089000062515824,11494.89596024237
2023-12-15,62.651250278099766,87.5880254261592,97.4347858981266,93.58826786648582,75.1268599618185,0.8914302168820489,8.237444619122996,11582.212684556333
2023-12-16,59.18775465986474,63.48982773032855,90.02707251430937,119.3076192260806,60.772484538316064,0.353640087260094,8.570290283305779,11879.673701956948
2023-12-17,91.1241029336304,119.69197903018602,95.99601055130472,71.83156050346076,49.25127256499061,-0.3968262602528969,4.1510717685493255,11195.415617322376
2023-12-18,85.68406742832511,63.466833659782,102.9291748327586,73.79803046552738,65.76300694565701,-0.6233949501657872,0.8933990229186684,10628.95130361484
2023-12-19,93.0764800866582,101.7021137315132,109.48388887632714,55.525758206258885,89.74406712307939,-0.3925299075498012,4.377814772996199,10817.493204989025
2023-12-20,46.83634729170496,119.02073551580482,106.94121653967798,80.99586955806163,56.11573677939323,-0.81396518147465,2.307345902070538,10182.674521655505
2023-12-21,80.19771113620044,74.35080625295554,90.47189929291058,68.27339683643936,85.24148404671718,-0.7122640673133405,2.9119645499662417,11142.407618307472
2023-12-22,91.60872512515708,68.53496212123177,107.9712120934968,74.0370691524351,50.701010395473965,-0.7906791193070377,7.722675568375058,11018.40235131138
2023-12-23,49.96781863911131,67.28309636534573,105.66396826597251,108.42002531789392,33.283962415499154,-0.1541129125168845,0.7552708602588687,10278.820306625465
2023-12-24,43.65729470517276,78.19650885405574,105.6075224714196,115.4839159469247,42.25452638210573,0.5911567525151729,8.27581217480702,11041.295754226949
2023-12-25,80.76163571095324,66.0627486606388,99.15991518007144,63.001315040363,55.12170859966105,-0.7172328915673196,4.2766908582416905,10621.1918226237
2023-12-26,71.59602122489515,101.52968050164792,97.96010585909004,76.07562520874261,43.17809571567414,-0.7393591336553282,5.96063931100595,10811.273941161737
2023-12-27,86.30058272170496,63.73750788780376,96.05831457666385,115.0041393480776,30.01362229309533,0.2868578990346615,0.89652231235679,11176.076691381411
2023-12-28,47.687480714445925,90.56532768898738,91.31389717908732,54.32659224824558,84.90009226485164,-0.6056340360638675,3.373590783572796,10402.695711560542
2023-12-29,83.73970215229396,119.8018112311786,94.56470726987398,56.4652369677965,80.63276467385575,-0.8047799237820168,0.8970091901484578,10940.549990580996
2023-12-30,51.08950260262595,108.83821617036114,94.93207269956048,61.39536924443605,74.53753388921683,-0.6663028435888447,9.615437228811096,10789.192767798117
2023-12-31,49.00107685761375,96.91316629386066,99.68154139420405,91.66489838888124,40.06887573876172,0.8474627917535522,8.072616493262505,11052.684511450165
2024-01-01,49.03461888620461,78.3752172471967,104.94888813193388,60.53305897041982,37.221814572599165,0.6429425055523816,4.596327543564602,9988.785368831088
2024-01-02,84.80160961272603,97.43375017749833,99.47619656795894,117.76534670155137,34.05628496834299,-0.2918708752898118,2.236025483236711,11563.574640500789
2024-01-03,76.585847138291,91.6224878346991,91.1568889889432,81.27001690809642,73.44175132637528,0.3116415346547856,9.334551052498522,11609.953471593346
2024-01-04,68.76859836230156,85.56500303342229,109.15579601976408,85.10625722451164,85.72847764127312,0.0745513473360761,3.445965957269718,11162.710212176526
2024-01-05,59.73567662679264,67.84262260441197,108.85448638188224,67.26610310637845,55.83214925478222,0.3542485269651279,1.6098443168737475,9983.781647135896
2024-01-06,88.24602974472096,113.196252914428,105.70379086296816,82.96721767043135,37.14844031976289,0.3653423049255186,5.631643884539549,11272.63282227647
2024-01-07,61.58448090824494,86.98707892927935,109.8265580312844,96.33395428459082,60.7435692439264,0.2574680301199858,9.43774120344816,11670.858822969005
2024-01-08,84.91296917093675,71.6773507092459,100.88964665600524,102.582399586783,50.92991444751781,-0.4677972629253828,0.0383029050032257,11068.203222810129
2024-01-09,64.15241997136201,82.06556105263738,109.25536700506412,102.77076578969393,52.48949546099986,-0.9219871584743636,2.381248432539987,10635.157542217336
2024-01-10,60.73194361836992,84.84778515173562,91.51210081233502,90.45237788858618,67.27983744934244,-0.0888664360197823,9.384476404104076,11239.930284623675
2024-01-11,65.44738821182835,109.65227373401244,97.31361496522744,113.30518424957,73.12308679573215,0.7819477693814076,1.7108596685716204,11789.161727844305
2024-01-12,56.575783079027815,104.01686283368412,94.50762536013532,107.21854931142768,36.63621593238965,0.1389945170371518,1.1324345163981986,10680.300420646938
2024-01-13,81.11851590969381,106.1582936184804,93.9166616826854,102.99336802890376,32.13541384838858,0.6647820834038158,5.701872157998045,11555.101040780628
2024-01-14,67.64962145508636,60.661875865718834,92.81605897785352,53.89238651763225,89.6598181611429,0.9832486859224564,8.618438232948298,11127.922148325018
2024-01-15,52.77169823307495,84.96923989078569,102.44827283131994,50.481457355375454,43.96370093493311,-0.6727675917234475,4.771098176939262,9942.601443792377
2024-01-16,89.47660153010126,88.88064909811942,105.6264371149461,64.87130940368311,33.22983149450754,0.3835552782839646,9.945642566845248,11295.494099069909
2024-01-17,61.11401717552663,61.1515366093834,101.5659679884072,96.44665157394166,41.3925197457552,0.3485871474000492,6.791716995379929,10931.198363079417
2024-01-18,69.89540736126938,75.58879252470206,92.9392541917642,78.7838242217782,32.33747078090785,0.9599108947165568,0.7407490721044774,10563.488448386022
2024-01-19,89.85596610305008,105.6173893873281,106.22247539866942,78.16843815095183,53.508653677030296,0.9712014679056008,9.928321316819751,11741.887203891923
2024-01-20,74.33308977526957,68.22658234373995,102.71909414327456,111.92108217607296,78.14410706707946,0.3733572234482589,4.078942367801904,11682.106260604312
2024-01-21,46.42939223896003,92.11860788715548,97.76331412253992,112.68939936922872,50.47466698546324,-0.5127704160356115,2.8740253384548256,10817.69390492205
2024-01-22,91.69076679874112,72.91211232103424,103.48260591072126,113.642268483751,56.651004412702,0.5971116762611981,5.578791835778856,12110.330171536962
2024-01-23,74.52394291892799,60.7272464786336,95.19809958485666,71.97146535605191,70.53520641404633,-0.7859417315779238,3.043075918208644,10808.598225960952
2024-01-24,58.41980880613974,74.47208745597248,96.9038441698842,98.37390689174832,60.53364420419281,0.5613986083432574,0.8645750712015232,10875.91879976008
2024-01-25,47.6599639964863,118.55242529460322,108.3497168626398,69.01432268920587,81.68674116127946,0.8203922482893928,0.0142834307917671,10260.560678282864
2024-01-26,83.67138540986628,108.09222671297935,95.8100901134284,63.34268831521148,81.9621405027454,-0.2343332104631295,4.495833529202623,11350.062660855614
2024-01-27,74.10400157606824,117.574598659262,99.39976536315874,62.92427201431585,30.594641729469217,0.2612705899661609,8.368634222265923,10915.184968254503
2024-01-28,69.34036005869768,89.27124263558174,107.80282274792027,73.94753346045158,76.68277838899195,-0.1397145358063474,5.723151856300765,10821.06970319864
2024-01-29,89.16409206780267,66.5841719206502,104.15442700535056,80.09703338458752,57.64401601450044,-0.124469890023743,9.992072989434408,11504.373877568503
2024-01-30,83.37284661734918,92.87756933842158,91.24406452329406,108.1664419738548,89.33043247821979,-0.3792582217837599,2.8684664564719995,11986.21591280558
2024-01-31,48.34211838530132,87.26264007359765,92.9460608855794,58.392376543089846,58.99392455252611,0.5242592409006492,2.804550647600553,10262.195510074112
2024-02-01,57.14471372875515,110.66142496437696,90.15683181543834,101.4448093176426,89.21375672329785,0.8723531283330104,1.597494602339442,11498.622213894208
2024-02-02,53.66690268979562,65.88495484705467,102.61843580458329,87.20184399325137,75.27416167234419,0.8815017184689222,1.6406358826533518,10504.233382598257
2024-02-03,80.91704609149724,89.29446822130669,98.95346850820836,70.15617398731948,44.91629307679838,-0.6504374302501323,2.8518659601004783,10629.877962119224
2024-02-04,41.844283910467865,69.00291988163906,92.68549701804552,84.49737091729773,62.30369875721746,0.7494872993131321,7.928400452735271,10895.917342352985
2024-02-05,71.34393266792242,79.4805556134036,109.1586824211354,70.99594488439158,89.52813836871496,0.4748628828542443,9.05756790636448,11378.24496712026
2024-02-06,81.93522771573798,104.24142464326798,100.5931944789124,91.72573686668142,81.45183646511542,-0.4943251986194215,9.750871697076812,12132.900926486596
